"date","open","high","low","close","volume"
"2019-06-29T20:20:00Z","12012.87977672","12012.87977672","11979.71535567","11989.16909196","1340.56488274"
"2019-06-29T20:25:00Z","11998","11999.60939302","11981.47446777","11985.39281781","8506.93003247"
"2019-06-29T20:30:00Z","11991.29033343","12021.68367103","11983.22531933","12021.68367103","11618.1485791"
"2019-06-29T20:35:00Z","12021.68367103","12029.99999999","12014","12027.04811575","33930.09503811"
"2019-06-29T20:40:00Z","12030","12042.99679669","12013.46598904","12023.76956072","39676.48313091"
"2019-06-29T20:45:00Z","12022.67","12130","12007.86273968","12130","127903.46419878"
"2019-06-29T20:50:00Z","12130","12233.056","12130","12185.4180191","388390.90174724"
"2019-06-29T20:55:00Z","12211.3453276","12211.3453276","12130","12152.79739988","85522.15655627"
"2019-06-29T21:00:00Z","12162.01090129","12193.542","12160","12173.0272","32258.84872086"
"2019-06-29T21:05:00Z","12163.98543669","12215.15011725","12163.98543669","12215.15011724","67176.09218763"
"2019-06-29T21:10:00Z","12215.15011724","12215.15011724","12150","12150","79348.19117716"
"2019-06-29T21:15:00Z","12147.05169781","12196.93857357","12147.05169781","12183.0179092","45989.75981767"
"2019-06-29T21:20:00Z","12171.03660282","12192","12106.67405187","12106.67405187","36462.36360437"
"2019-06-29T21:25:00Z","12102.58237362","12144.76916944","12102.58237362","12135.89981953","82473.59263378"
"2019-06-29T21:30:00Z","12130","12178.62342555","12130","12178.62342555","33662.52080329"
"2019-06-29T21:35:00Z","12177.17838172","12177.17838172","12103.52655243","12129.5694491","11771.49833345"
"2019-06-29T21:40:00Z","12129.06944908","12129.06944908","11948.86920318","11976.74818573","77327.99982755"
"2019-06-29T21:45:00Z","11972.82198463","12004.34771624","11933","11999.44637729","114862.26589569"
"2019-06-29T21:50:00Z","11977.94285356","12004.24771625","11955.1031535","11955.1031535","35016.54908221"
"2019-06-29T21:55:00Z","11953.19898046","11999.12992959","11953.19898046","11993.39487778","61748.36576947"
"2019-06-29T22:00:00Z","11999.1299296","12041.96676824","11999.1299296","12001","29794.59795442"
"2019-06-29T22:05:00Z","12037.35821169","12037.35821169","11992.88111058","12006.27533545","12647.61314059"
"2019-06-29T22:10:00Z","12004.85699143","12034.3722674","12004.85699143","12034.3722674","13134.31566178"
"2019-06-29T22:15:00Z","12040.2312773","12056.87851777","12028.74580639","12037.31547965","7410.06927424"
"2019-06-29T22:20:00Z","12059.32775799","12059.32775799","12056.58099997","12059.32775799","28167.50593051"
"2019-06-29T22:25:00Z","12059.327758","12100.30071959","12059.32775799","12096.57145791","22300.21194126"
"2019-06-29T22:30:00Z","12080.86982115","12084.03166395","12059.32775829","12084.03166395","8366.06083244"
"2019-06-29T22:35:00Z","12084.77995866","12084.77995866","12004.21615002","12027.27613153","31002.94220632"
"2019-06-29T22:40:00Z","12022.67993906","12055.43074404","12021.83836463","12045.89051568","16782.37538952"
"2019-06-29T22:45:00Z","12052.74078817","12110.90592003","12052.74078817","12110.90592003","9380.27392193"
"2019-06-29T22:50:00Z","12110.90592007","12120","12054.1","12054.1","27101.79756646"
"2019-06-29T22:55:00Z","12060.68862976","12068.79999998","12042","12066.84906854","26097.74517896"
"2019-06-29T23:00:00Z","12088.91723343","12088.91723344","12057.60074371","12057.7946843","5262.71596132"
"2019-06-29T23:05:00Z","12054.62422384","12054.62422384","12011.05079113","12016.12225789","12596.45049004"
"2019-06-29T23:10:00Z","12021.13881446","12047.62457076","12007.255247","12007.255247","24116.49859953"
"2019-06-29T23:15:00Z","12002.05172773","12010.37532998","11960.52124019","12003.53991653","29218.77728759"
"2019-06-29T23:20:00Z","12009.8808","12009.8808","11979.8246045","12000.11401958","24117.768484"
"2019-06-29T23:25:00Z","12000.11401957","12025","12000.11401955","12025","3467.28716677"
"2019-06-29T23:30:00Z","12029.99999999","12029.99999999","11978.42493","11985.038639","8726.90194253"
"2019-06-29T23:35:00Z","11985.03863901","11985.03863901","11951","11971.06964022","18320.73977921"
"2019-06-29T23:40:00Z","11980.61300635","11985.70009","11951.21817463","11985.70009","59722.21251263"
"2019-06-29T23:45:00Z","11985.70009","11985.70009","11951","11967.56859961","38259.4391754"
"2019-06-29T23:50:00Z","11967.56859961","11977.67805027","11951","11976.76334933","15820.14695062"
"2019-06-29T23:55:00Z","11979.6706262","11983.52381565","11867.07978174","11917.37690192","191346.11124986"
"2019-06-30T00:00:00Z","11909.07853493","11961.93414235","11909.07853493","11961.93414235","19888.41137744"
"2019-06-30T00:05:00Z","11962.23414235","12051.02040816","11962.23414235","12046.92655595","16887.1507044"
"2019-06-30T00:10:00Z","12052.04764611","12054.59999999","12033.12295","12049.82866542","37010.81147578"
"2019-06-30T00:15:00Z","12050.15158217","12096.6076076","12050.15158217","12069.98690435","18979.7927507"
"2019-06-30T00:20:00Z","12069.98690435","12098","12065.73962063","12097.99999","22630.57480618"
"2019-06-30T00:25:00Z","12097.47901999","12097.57902","12071.56419","12075.94281323","36316.60108896"
"2019-06-30T00:30:00Z","12075.94281318","12140.07394867","12075.84281316","12132.59534849","171661.11740022"
"2019-06-30T00:35:00Z","12140.07393001","12150","12073.92038958","12088.57943163","118213.85696967"
"2019-06-30T00:40:00Z","12083.02575018","12094.22843246","12072.91197311","12081.28577159","20240.44214512"
"2019-06-30T00:45:00Z","12079.8968365","12079.8968365","12073.51765257","12073.51765257","3760.95557513"
"2019-06-30T00:50:00Z","12073.63567298","12107.21745142","12073.63567297","12107.21745142","54055.17296925"
"2019-06-30T00:55:00Z","12129.52985285","12140.03673467","12129.52985285","12140.03673466","6129.75825744"
"2019-06-30T01:00:00Z","12137.27305927","12140.0369999","12018.66075681","12091.83673468","292138.58570524"
"2019-06-30T01:05:00Z","12091.83673468","12110.34770123","12091.83673468","12094.38174912","2613.20952827"
"2019-06-30T01:10:00Z","12091.83673468","12091.83673468","12079.78790652","12087.78428098","2298.04022361"
"2019-06-30T01:15:00Z","12077.23718248","12077.41242048","12055.80244157","12058.95216464","2162.79531243"
"2019-06-30T01:20:00Z","12054.12858379","12054.12858379","12032.72400463","12034.29418758","4330.49543962"
"2019-06-30T01:25:00Z","12026.9314263","12056.46827345","12020.54815314","12056.46827345","33704.33987935"
"2019-06-30T01:30:00Z","12050.86605801","12050.86605801","12029.45972164","12029.45972164","25712.18497496"
"2019-06-30T01:35:00Z","12035","12044.3772639","12028.38165747","12044.3772639","3200.49136028"
"2019-06-30T01:40:00Z","12063.01586141","12078.2870225","12063.01586141","12078.2870225","1066.99694848"
"2019-06-30T01:45:00Z","12046.19229322","12059.31025994","12046.19229322","12059.31025994","3188.77064358"
"2019-06-30T01:50:00Z","12059.21025991","12059.21025991","12053.46775073","12053.96864891","1681.63455879"
"2019-06-30T01:55:00Z","12054.20539364","12099.99999999","12054.20539364","12099.99999999","759.36802845"
"2019-06-30T02:00:00Z","12099.89999998","12155.98476593","12089","12114.41375749","643593.40098437"
"2019-06-30T02:05:00Z","12099.80243869","12099.80243869","12082.85247014","12082.85247014","69518.38146223"
"2019-06-30T02:10:00Z","12073.04661025","12073.04661025","12059.54015288","12059.54015288","20673.93905001"
"2019-06-30T02:15:00Z","12070.00361823","12073.04661026","12036.49928583","12036.49928583","13715.05653347"
"2019-06-30T02:20:00Z","12036.45092922","12084.85264245","12036.45092922","12066.738427","30640.02343299"
"2019-06-30T02:25:00Z","12091.73673467","12091.73673467","12054.85324816","12054.85324816","962.73203628"
"2019-06-30T02:30:00Z","12051.82955304","12087.14187927","12051.82955304","12085.4418792","6781.07580582"
"2019-06-30T02:35:00Z","12085.4418792","12087.14187944","12076.52868","12086.44187934","5661.11376862"
"2019-06-30T02:40:00Z","12083.06034014","12091.83673468","12083.05034014","12091.83673468","5214.52813448"
"2019-06-30T02:45:00Z","12091.83673469","12097.39945629","12079.91452843","12096.5","5166.58216038"
"2019-06-30T02:50:00Z","12081.8","12082.49999993","12081.8","12082.49999993","307.10163389"
"2019-06-30T02:55:00Z","12082.39999992","12082.49999992","12082.39999992","12082.39999992","24160.97858476"
"2019-06-30T03:00:00Z","12071.0567547","12071.0567547","12060.80565137","12060.80565137","12298.7516338"
"2019-06-30T03:05:00Z","12059.41653221","12059.41653221","12033.6673313","12033.6673313","6217.39224688"
"2019-06-30T03:10:00Z","12027.22743415","12077.58644172","12027.22743415","12077.58644172","8647.33511548"
"2019-06-30T03:15:00Z","12081.85401929","12139.88800406","12081.85401929","12133.73457451","17742.36682038"
"2019-06-30T03:20:00Z","12137.12024603","12143.22762094","12121.11107426","12121.11107426","2536.11875434"
"2019-06-30T03:25:00Z","12118.80802546","12118.80802546","12105","12105","843.73926555"
"2019-06-30T03:30:00Z","12106.27140786","12122.38162695","12106.27140786","12122.38162695","2150.30801641"
"2019-06-30T03:35:00Z","12122.38162695","12137.6462082","12122.38162695","12137.6462082","203.2014114"
"2019-06-30T03:40:00Z","12131.05664288","12155.33776998","12131.05664287","12142.61471803","4952.2659047"
"2019-06-30T03:45:00Z","12155.32503896","12200","12142.61000001","12184.49390551","106580.12340559"
"2019-06-30T03:50:00Z","12184.40338717","12184.40338718","12141.79719026","12148.35437325","13744.1207423"
"2019-06-30T03:55:00Z","12143.88392178","12143.88392178","12113.59250032","12132.65306122","15167.02131626"
"2019-06-30T04:00:00Z","12132.65306122","12169.99999999","12132.65306122","12152.26557818","1228.74513476"
"2019-06-30T04:05:00Z","12164.64004816","12164.64004816","12090","12090","25618.43118505"
"2019-06-30T04:10:00Z","12091.27458175","12118.34966868","12091.27458174","12105.17849139","215.71763"
"2019-06-30T04:15:00Z","12101.58903365","12101.58903365","12084.25408202","12084.25408202","102.13530623"
"2019-06-30T04:20:00Z","12083.64174495","12105.82939847","12073.8164798","12103.80275248","5638.73689527"
"2019-06-30T04:25:00Z","12119.999","12119.999","12116.10337409","12116.10337409","324.3693357"
"2019-06-30T04:30:00Z","12106.24784074","12106.82213568","12106.24784074","12106.82213568","4402.18454396"
"2019-06-30T04:35:00Z","12087.52983195","12087.52983195","12079.52983195","12079.58923055","17612.88241096"
"2019-06-30T04:40:00Z","12087.52983195","12095.28413559","12087.52983195","12095.28413559","6057.871283"
"2019-06-30T04:45:00Z","12094.04610602","12094.04610602","12071.68409841","12071.68409841","1602.89520917"
"2019-06-30T04:50:00Z","12071.5554109","12073.9798805","12055.06130895","12073.9798805","30625.95636734"
"2019-06-30T04:55:00Z","12077.57703421","12088","12077.57703421","12088","28020.92806063"
"2019-06-30T05:00:00Z","12082.83442505","12082.83442505","12078.54169399","12078.54169399","451.48801499"
"2019-06-30T05:05:00Z","12062.63492601","12113","12062.63492601","12113","36971.64663388"
"2019-06-30T05:10:00Z","12126.11699487","12132.65306122","12126.11699487","12130.71493895","20423.2463159"
"2019-06-30T05:15:00Z","12114.38861207","12114.38861207","12107.97036957","12107.97036957","3995.66989384"
"2019-06-30T05:20:00Z","12093.80298058","12099.7614125","12055","12055","39583.41014391"
"2019-06-30T05:25:00Z","12066","12066","11943.32984209","11969.3877551","138893.3008442"
"2019-06-30T05:30:00Z","11969.46220828","11976.4561679","11895.34017241","11976.4561679","64875.94153204"
"2019-06-30T05:35:00Z","11976.4561679","11977.83269242","11952.21783827","11959.07981741","1665.96590155"
"2019-06-30T05:40:00Z","11962.28531413","11999.41937355","11962.28531413","11999.41937355","524.68656666"
"2019-06-30T05:45:00Z","11999.51937357","12010.20408163","11987.115246","11987.115246","510.77600895"
"2019-06-30T05:50:00Z","11969.723381","11994.75897596","11967.06804782","11967.06804782","14295.85052969"
"2019-06-30T05:55:00Z","11967.06804783","11969.64000028","11967.06804783","11969.64000028","14857.19730974"
"2019-06-30T06:00:00Z","11987.26345675","12021.2013557","11978.68238026","12021.2013557","98632.401136"
"2019-06-30T06:05:00Z","12021.2013557","12021.2013557","11953.13233965","11964.18646439","14651.71402225"
"2019-06-30T06:10:00Z","11953.16233985","11967.62764329","11942.60346774","11966.55149943","31417.37138285"
"2019-06-30T06:15:00Z","11976.88692565","11976.88692565","11943.51346729","11943.51346729","25396.27994937"
"2019-06-30T06:20:00Z","11943.43459665","11943.43459665","11928.57142857","11929.79142864","6164.02773679"
"2019-06-30T06:25:00Z","11957.45402139","11957.45402139","11938.78672342","11938.78672343","4628.79525299"
"2019-06-30T06:30:00Z","11957.45402139","11970","11920.75402132","11941.44128741","8144.26631052"
"2019-06-30T06:35:00Z","11959.81415999","11994.16869849","11959.81415999","11978.04806064","73776.59191953"
"2019-06-30T06:40:00Z","11972.92172981","11996.01180126","11968.54428266","11968.54428266","36981.61020725"
"2019-06-30T06:45:00Z","11989.8858062","11989.8858062","11989.8858062","11989.8858062","2162.12567623"
"2019-06-30T06:50:00Z","11952.26507748","11956.20556156","11952.26507748","11956.20556156","2390.93443325"
"2019-06-30T06:55:00Z","11956.20556156","11956.20556156","11945.79087043","11945.79087043","36249.78761118"
"2019-06-30T07:00:00Z","11945.79087043","11945.79087043","11900","11906.52825935","80109.42398118"
"2019-06-30T07:05:00Z","11907.5","11907.5","11780","11802.22377616","413598.52499636"
"2019-06-30T07:10:00Z","11800","11811.22804557","11735.46941919","11776.77964981","322243.42600561"
"2019-06-30T07:15:00Z","11778.41779035","11832.13048734","11775.23725425","11789.66581398","49134.09672311"
"2019-06-30T07:20:00Z","11789.66581398","11855.73655449","11789.66581398","11813.0878892","41245.69822803"
"2019-06-30T07:25:00Z","11810.10939296","11826","11794.816","11826","31710.78161478"
"2019-06-30T07:30:00Z","11825.99999999","11825.99999999","11790.00000002","11817.35065689","24332.51153049"
"2019-06-30T07:35:00Z","11811.34106908","11811.34106908","11760","11760","32691.46476183"
"2019-06-30T07:40:00Z","11795.26107943","11795.26107943","11740","11774.55646122","53852.13200592"
"2019-06-30T07:45:00Z","11752.72366384","11773.54646087","11724.48979589","11736.43143628","17889.78528493"
"2019-06-30T07:50:00Z","11740.45678885","11771.18408537","11740.45678885","11771.18408537","6764.52452366"
"2019-06-30T07:55:00Z","11750","11772.68412588","11695.667404","11736.25284719","126306.0000632"
"2019-06-30T08:00:00Z","11746.61069433","11746.61069433","11705.7086086","11742.21596727","32518.23218893"
"2019-06-30T08:05:00Z","11742.21596726","11794.29992","11742.21596726","11793.56394369","183548.18521362"
"2019-06-30T08:10:00Z","11793.098751","11798.95127212","11769.79374579","11798.63917328","10855.97314439"
"2019-06-30T08:15:00Z","11798.95127212","11814","11796.42508725","11796.42508725","3815.4824362"
"2019-06-30T08:20:00Z","11796.42508725","11812.49219914","11789.36428703","11806.22856008","6073.81905341"
"2019-06-30T08:25:00Z","11807.727938","11818.93172122","11798.20680622","11818.93172122","18307.05987412"
"2019-06-30T08:30:00Z","11831.3846504","11840","11814.9027319","11814.9027319","7272.05847983"
"2019-06-30T08:35:00Z","11819.01813285","11824.12984486","11810.74048591","11810.74048591","1806.2132627"
"2019-06-30T08:40:00Z","11812.68974072","11812.68974072","11765.68227307","11775.38004415","15849.06210784"
"2019-06-30T08:45:00Z","11775.38004415","11822.11497421","11775.38004415","11822.11497421","13548.23859249"
"2019-06-30T08:50:00Z","11811.65758051","11818.75951972","11800.60000007","11800.60000007","24477.84425679"
"2019-06-30T08:55:00Z","11801.43797936","11814.48488282","11801.43797936","11814.48488282","593.38298176"
"2019-06-30T09:00:00Z","11814.48","11817.42570195","11814.48","11817.42570194","3434.83007682"
"2019-06-30T09:05:00Z","11817.42570194","11817.42570194","11800","11800","9033.59100275"
"2019-06-30T09:10:00Z","11800","11800","11736.96339337","11736.96339337","18029.12760523"
"2019-06-30T09:15:00Z","11735.63251225","11786.73739471","11730.10000002","11776.24514166","34955.21162676"
"2019-06-30T09:20:00Z","11798.57215784","11854.85132017","11798.57215784","11808.34247951","30931.12611852"
"2019-06-30T09:25:00Z","11866.2882056","11880","11852.38359536","11852.38359536","54054.25671039"
"2019-06-30T09:30:00Z","11854.84136389","11880","11846.28486232","11872.4152772","31801.0951569"
"2019-06-30T09:35:00Z","11872.54986974","11873.12365901","11854.91560947","11857.832624","1793.49078106"
"2019-06-30T09:40:00Z","11851.21980382","11859.59999999","11835.06154947","11839.2","13987.39604956"
"2019-06-30T09:45:00Z","11839.10940737","11851.35940919","11839.10940737","11851.35940919","4958.94898542"
"2019-06-30T09:50:00Z","11851.35940919","11851.35940919","11819.40337909","11819.40337909","26933.33627857"
"2019-06-30T09:55:00Z","11820.24022944","11836.13226848","11820.24022944","11836.13226848","27148.83204714"
"2019-06-30T10:00:00Z","11817.53940868","11817.53940868","11789.33418229","11816.68286857","6239.65303816"
"2019-06-30T10:05:00Z","11816.68286857","11824.67404797","11785.11216","11788.05959044","5000.33991722"
"2019-06-30T10:10:00Z","11783.27358899","11788.98719714","11647.10844621","11664.24123376","189783.39355203"
"2019-06-30T10:15:00Z","11694.07900402","11709.45130613","11580.04055511","11662.50503582","226500.56309701"
"2019-06-30T10:20:00Z","11660.14877188","11688.56711103","11651.77125973","11651.77125973","33080.32588512"
"2019-06-30T10:25:00Z","11654.69681238","11685.960957","11654.69681238","11676.76049407","63995.15928453"
"2019-06-30T10:30:00Z","11677.56969477","11677.56969477","11633.6150707","11652.67125978","64812.9262788"
"2019-06-30T10:35:00Z","11652.67125978","11652.67125979","11594.38496983","11610.29115164","36019.13746363"
"2019-06-30T10:40:00Z","11592.73885706","11612.3599549","11513","11612.25995489","204551.2486295"
"2019-06-30T10:45:00Z","11608.83149291","11618.78116299","11524.3578282","11580.55223736","90563.5382229"
"2019-06-30T10:50:00Z","11580.65223739","11639.60140649","11580.65223739","11639.60140649","47052.96342535"
"2019-06-30T10:55:00Z","11639.20140647","11639.20140647","11616.75704053","11616.75704053","9887.1090713"
"2019-06-30T11:00:00Z","11612.96559541","11640","11608.68837803","11640","22827.63020387"
"2019-06-30T11:05:00Z","11640","11655","11629.6496072","11634.19554743","22920.26136588"
"2019-06-30T11:10:00Z","11655","11665","11655","11661.16181003","9557.56625935"
"2019-06-30T11:15:00Z","11645.15477188","11666.71249547","11644.65477186","11663.86501078","35977.87062641"
"2019-06-30T11:20:00Z","11652.77269779","11657.99155009","11634.5915438","11638.74095191","15190.75634524"
"2019-06-30T11:25:00Z","11634.087317","11640.299","11627.70550167","11627.70550167","57034.50959428"
"2019-06-30T11:30:00Z","11627.70550167","11630.29900001","11619.9572335","11622.14071253","2420.37856649"
"2019-06-30T11:35:00Z","11621.19897303","11621.19897303","11570.3545798","11570.3545798","11295.4848829"
"2019-06-30T11:40:00Z","11590","11630.19999999","11590","11629.19900099","2542.54033364"
"2019-06-30T11:45:00Z","11629.19900099","11654.76000004","11629.19900099","11654.76000004","15771.88300329"
"2019-06-30T11:50:00Z","11654.76000003","11654.76000004","11608.15040006","11638.05664109","5345.58542674"
"2019-06-30T11:55:00Z","11628.62008497","11646.5349375","11628.62008497","11629.03008501","4377.80758117"
"2019-06-30T12:00:00Z","11628.95846098","11652.63856007","11601.35769625","11652.63856007","76008.37151025"
"2019-06-30T12:05:00Z","11657.08447979","11695","11657.08447979","11695","815.82931302"
"2019-06-30T12:10:00Z","11695","11719.98999998","11695","11714.17343694","5614.33817744"
"2019-06-30T12:15:00Z","11716.6996458","11719.58999997","11685","11685","17027.27825946"
"2019-06-30T12:20:00Z","11698.23750814","11719.49999998","11695.3832217","11719.49999998","4206.28047807"
"2019-06-30T12:25:00Z","11719.49999998","11719.49999998","11657.161","11657.161","18141.02935416"
"2019-06-30T12:30:00Z","11652.5","11681.43543288","11622.64944719","11681.43543288","23963.92871472"
"2019-06-30T12:35:00Z","11681.4354329","11682.97919449","11660.1999175","11660.1999175","3125.13565974"
"2019-06-30T12:40:00Z","11642.89264211","11664.14253127","11622.41785411","11622.41785411","51543.67775787"
"2019-06-30T12:45:00Z","11626.72245514","11631.81168486","11619.83633639","11628.99340842","16739.83686667"
"2019-06-30T12:50:00Z","11652.5","11685","11623.00000001","11676.11535884","20860.11919038"
"2019-06-30T12:55:00Z","11673.60950923","11673.60950923","11652.61424674","11652.61424674","6109.44134542"
"2019-06-30T13:00:00Z","11652.5","11652.5","11652.5","11652.5","11.6525"
"2019-06-30T13:05:00Z","11674.44844364","11687.11348469","11674.44844363","11687.11348469","940.15750083"
"2019-06-30T13:10:00Z","11680.72724942","11687.97663591","11669.65363723","11669.65363723","2933.74484767"
"2019-06-30T13:15:00Z","11668.8147502","11668.8147502","11603.7025999","11603.7025999","32053.23552796"
"2019-06-30T13:20:00Z","11613.56255272","11636.55835531","11613.56255272","11624.77425187","8181.30771841"
"2019-06-30T13:25:00Z","11610","11610","11550","11568.63943172","62539.27100924"
"2019-06-30T13:30:00Z","11568.63943173","11587.5","11547.68725392","11587.5","89732.90737457"
"2019-06-30T13:35:00Z","11587.5","11632.2555126","11585.76992667","11587.49999999","59499.03339904"
"2019-06-30T13:40:00Z","11589.4084252","11608.27622832","11567.81905548","11573.12552514","15751.90324123"
"2019-06-30T13:45:00Z","11588.68103622","11588.79685658","11311.05351584","11314.524","663111.98052647"
"2019-06-30T13:50:00Z","11310","11348.85685529","11194.10782552","11237.60147407","918382.57932078"
"2019-06-30T13:55:00Z","11225.45110484","11225.45110484","11130","11200","149853.71074055"
"2019-06-30T14:00:00Z","11200","11255.1200635","11192.87202302","11213.96666416","66802.48856403"
"2019-06-30T14:05:00Z","11229.99999999","11262.5","11132.01387856","11231.17920014","288864.58372229"
"2019-06-30T14:10:00Z","11231.17920014","11238.8546054","11103.41239617","11224.32471688","278341.6158519"
"2019-06-30T14:15:00Z","11218.21472412","11218.21472412","11050","11124.99999997","213167.49631244"
"2019-06-30T14:20:00Z","11094.51731294","11193.87755096","11094.51731294","11163.45887258","90554.68897192"
"2019-06-30T14:25:00Z","11167.77591184","11210","11162.25334839","11210","61148.55270351"
"2019-06-30T14:30:00Z","11210","11255.49999999","11210","11220.57331307","58008.58665284"
"2019-06-30T14:35:00Z","11220.07331299","11239.33321179","11219.973313","11224.55337204","33551.23140683"
"2019-06-30T14:40:00Z","11221.88446566","11235.41257006","11211.1121058","11235.41256999","6848.80351737"
"2019-06-30T14:45:00Z","11232.60628502","11250.9978","11200","11238.54969685","113495.64871894"
"2019-06-30T14:50:00Z","11240.63869349","11301.12006348","11240.63869349","11289.48216883","48827.86620508"
"2019-06-30T14:55:00Z","11286.18308793","11327.49999999","11276.72185557","11284.909093","22839.28543727"
"2019-06-30T15:00:00Z","11290.03178367","11321.1922528","11275.51020408","11275.51020408","56107.28957471"
"2019-06-30T15:05:00Z","11275.51020408","11275.51020408","11222.72033933","11251.88383891","17898.33961905"
"2019-06-30T15:10:00Z","11255.88342047","11267.90000005","11251.98383891","11267.90000005","61813.93453261"
"2019-06-30T15:15:00Z","11267.90000004","11267.90000004","11220.0141829","11220.0141829","29359.24335034"
"2019-06-30T15:20:00Z","11220.38477753","11236.67711294","11208.61685288","11210.69467458","14185.40807969"
"2019-06-30T15:25:00Z","11205.84181666","11212.13746045","11163.75639413","11169.36884401","14554.9717569"
"2019-06-30T15:30:00Z","11180.43312841","11220","11178.47739437","11194.40982066","16942.77685081"
"2019-06-30T15:35:00Z","11204.24184731","11220.7162398","11173.91805034","11199.99999999","164860.09427673"
"2019-06-30T15:40:00Z","11200","11201.53","11132.50000003","11164.40377086","20495.39329305"
"2019-06-30T15:45:00Z","11159.89999999","11175.03971437","11159.89999999","11169.99999998","27350.95755248"
"2019-06-30T15:50:00Z","11169.99999998","11193.87755101","11162.51000035","11162.91000041","122505.92598491"
"2019-06-30T15:55:00Z","11175","11189.48530042","11156.35988782","11156.35988782","8598.61187587"
"2019-06-30T16:00:00Z","11156.35988783","11156.35988783","11001","11001","112018.9758054"
"2019-06-30T16:05:00Z","11007.99999999","11015","10950.6000009","11015","233595.80295984"
"2019-06-30T16:10:00Z","11015","11041.5288732","10950.0001","10950.10010003","76213.95309083"
"2019-06-30T16:15:00Z","10970.09312301","11068.00000083","10951.39511009","11046.97868659","53899.20984955"
"2019-06-30T16:20:00Z","11031.31450965","11082.44923767","11010.40280001","11082.44923767","18571.76819738"
"2019-06-30T16:25:00Z","11082.44923767","11082.44923767","11022.89016469","11076.17099671","120377.40992649"
"2019-06-30T16:30:00Z","11076.17099672","11181.55915158","11076.17099672","11181.55915158","63039.55369408"
"2019-06-30T16:35:00Z","11182.44923767","11239.63299778","11164.4035839","11239.63299778","47028.71574161"
"2019-06-30T16:40:00Z","11238.19749878","11269.90233985","11223.36087328","11230","20247.90917811"
"2019-06-30T16:45:00Z","11247.49321224","11344.56950188","11233.35566879","11295.00000001","158634.20851859"
"2019-06-30T16:50:00Z","11295","11317.92","11287.39593819","11317.20326675","246503.03262917"
"2019-06-30T16:55:00Z","11317.30340001","11319.39091387","11276.07954469","11290.42796393","24603.75074194"
"2019-06-30T17:00:00Z","11288.91093266","11395","11288.91093266","11377.96122206","54225.74032165"
"2019-06-30T17:05:00Z","11377.1","11377.1","11292.34293742","11352.88952522","53325.72475701"
"2019-06-30T17:10:00Z","11368.62912361","11368.62912361","11299.52503154","11299.52503154","9093.81450363"
"2019-06-30T17:15:00Z","11295.42275434","11336.38804324","11295.224669","11301.78516615","27492.83427168"
"2019-06-30T17:20:00Z","11302.53413562","11346.70000001","11302.53413562","11334.20518605","17614.26699911"
"2019-06-30T17:25:00Z","11333.67644766","11382.05","11329.29932911","11382.05","17247.79530961"
"2019-06-30T17:30:00Z","11382.59609183","11382.59609183","11344.9030318","11368.42505744","45894.33203055"
"2019-06-30T17:35:00Z","11378.5429983","11421.3898453","11377.42","11421.3898453","40767.11209529"
"2019-06-30T17:40:00Z","11419.34559945","11419.34559945","11386.96312625","11393.43727148","25883.18011806"
"2019-06-30T17:45:00Z","11393.43727148","11395.43001322","11366.76341587","11389.43747445","48501.86437333"
"2019-06-30T17:50:00Z","11370.46881906","11372.51946795","11327.56105911","11341.66861912","16948.48158992"
"2019-06-30T17:55:00Z","11340.51678714","11368.62825588","11320.00000001","11360.4845027","20006.8624759"
"2019-06-30T18:00:00Z","11368.74849483","11378.70000087","11337.90000089","11338.90012356","51527.07843005"
"2019-06-30T18:05:00Z","11340.54902954","11348.59999992","11312.47993329","11320","11870.55321566"
"2019-06-30T18:10:00Z","11319.90225728","11319.90225728","11275.51020408","11280.27156293","26591.31565827"
"2019-06-30T18:15:00Z","11281.3","11319.99999999","11281.3","11319.19999985","38325.95975428"
"2019-06-30T18:20:00Z","11286.58610428","11298.57836939","11280.9568365","11291.75926052","2510.49164517"
"2019-06-30T18:25:00Z","11299.90349994","11299.90349994","11250","11268.99999992","5617.97757083"
"2019-06-30T18:30:00Z","11268.99999999","11268.99999999","11239","11247.29144829","17361.49998228"
"2019-06-30T18:35:00Z","11247.95121975","11346.52580308","11247.95121975","11329.99999998","58998.38372958"
"2019-06-30T18:40:00Z","11329.99999999","11359.82052525","11328.1501822","11328.1501822","21689.62072873"
"2019-06-30T18:45:00Z","11344.95039095","11344.95039095","11295.10000002","11300","16368.45553731"
"2019-06-30T18:50:00Z","11299.79999999","11313.62390112","11280","11304.46952451","56356.2145807"
"2019-06-30T18:55:00Z","11309.99999998","11309.99999999","11266.41579917","11266.41579917","253549.63012421"
"2019-06-30T19:00:00Z","11262.5","11274.79999998","11250","11255.28368383","7524.71777639"
"2019-06-30T19:05:00Z","11259.88583731","11288.96306752","11254.90746756","11281.69484139","32439.44414156"
"2019-06-30T19:10:00Z","11281.35482361","11303.91526256","11281.35482361","11301.40808991","3349.50382171"
"2019-06-30T19:15:00Z","11303.2105546","11327.09792348","11265.4839149","11279.90104551","18274.11626143"
"2019-06-30T19:20:00Z","11279.90104551","11279.90104551","11247.00222495","11250","14780.30050165"
"2019-06-30T19:25:00Z","11250","11280.7","11250","11269.39999995","86508.56733295"
"2019-06-30T19:30:00Z","11262.87741","11263.69272787","11189","11218.49561419","81387.08313407"
